Time (s),CPU %,Memory MB,GPU %
454,23.7,5287,0.0
455,23.1,5127,1.0
456,23.0,5135,0.0
457,22.4,5244,0.0
458,23.2,5144,0.0
459,23.2,5351,0.0
460,23.0,5172,0.0
461,22.3,5094,1.0
462,22.5,5394,0.0
463,22.4,5341,0.0
464,22.7,5217,0.0
465,22.5,5296,0.0
466,22.7,5223,0.0
467,22.5,5070,1.0
468,22.5,5219,0.0
469,22.5,5304,0.0
470,22.6,5224,0.0
471,22.7,5147,0.0
472,22.4,5292,0.0
473,22.6,5254,0.0
474,22.5,5234,0.0
475,22.4,5221,0.0
476,22.5,5438,0.0
477,22.3,5224,0.0
478,22.6,5051,0.0
479,22.4,5120,0.0
480,22.6,5213,0.0
481,22.4,5224,0.0
482,22.4,5053,2.0
483,22.5,5242,0.0
484,22.4,5440,0.0
485,22.6,5183,1.0
486,22.6,5224,2.0
487,22.4,5377,0.0
488,22.6,5224,1.0
489,22.6,5155,0.0
490,22.3,5189,0.0
491,22.6,5448,0.0
492,22.5,5082,2.0
493,22.7,5041,0.0
494,22.5,5234,0.0
495,22.5,5234,1.0
496,22.5,5235,0.0
497,22.3,5220,1.0
498,22.6,5308,0.0
499,22.5,5262,0.0
500,22.7,5174,1.0
501,22.4,5051,2.0
502,22.4,5367,0.0
503,22.5,5044,0.0
504,22.4,5094,0.0
505,22.5,5234,3.0
506,22.3,5140,0.0
507,22.8,5067,0.0
508,22.6,5244,0.0
509,22.5,5040,0.0
510,22.4,5416,0.0
511,22.4,5361,1.0
512,22.4,5148,1.0
513,22.4,5351,0.0
514,22.6,5254,1.0
515,22.4,5079,2.0
516,22.6,5259,0.0
517,22.1,5128,1.0
518,21.6,5095,2.0
519,22.3,5364,0.0
520,22.6,5147,0.0
521,22.5,5127,3.0
522,22.6,5297,0.0
523,22.6,5458,0.0
524,22.4,5135,0.0
525,21.7,5191,0.0
526,22.4,5375,0.0
527,22.5,5137,1.0
528,22.5,5082,1.0
529,22.8,5287,0.0
530,22.6,5234,0.0
531,22.6,5138,0.0
532,22.3,5195,0.0
533,22.4,5134,0.0
534,22.5,5021,3.0
535,22.5,5158,1.0
536,22.5,5188,0.0
537,22.5,5359,0.0
538,22.6,5137,2.0
539,22.3,5137,0.0
540,22.1,5442,0.0
541,22.5,5054,1.0
542,22.2,5166,1.0
543,22.7,5298,0.0
544,22.5,5051,3.0
545,22.6,5052,0.0
546,22.4,5049,0.0
547,22.4,5234,0.0
548,22.4,5157,3.0
549,22.5,5175,0.0
550,22.6,5468,0.0
551,23.0,5147,0.0
552,22.5,5382,0.0
553,22.5,5361,0.0
554,22.4,5261,1.0
555,22.3,5272,0.0
556,22.4,5265,0.0
557,22.8,5094,2.0
558,22.5,5134,0.0
559,22.5,5286,0.0
560,22.4,5244,3.0
561,22.5,5061,0.0
562,22.4,5125,0.0
563,22.5,5372,1.0
564,22.4,5203,0.0
565,22.6,5112,0.0
566,22.3,5277,0.0
567,22.4,5058,2.0
568,22.4,5144,2.0
569,22.3,5313,0.0
570,22.5,5295,0.0
571,22.5,5108,0.0
572,22.7,5203,0.0
573,22.5,5290,0.0
574,22.6,5158,2.0
575,22.5,5103,0.0
576,22.5,5451,0.0
577,22.4,5372,0.0
578,22.6,5245,2.0
579,22.6,5134,0.0
580,23.1,5382,0.0
581,22.6,5234,0.0
582,22.4,5181,0.0
583,22.4,5362,0.0
584,22.4,5337,0.0
585,22.5,5289,0.0
586,22.6,5071,0.0
587,22.4,5374,0.0
588,22.6,5128,0.0
589,22.6,5260,0.0
590,22.4,5395,0.0
591,22.3,5259,1.0
592,22.4,5240,2.0
593,22.3,5239,0.0
594,22.7,5281,0.0
595,22.5,5030,2.0
596,22.5,5187,2.0
597,22.4,5150,0.0
598,22.4,5285,2.0
599,22.6,5178,3.0
600,22.6,5465,0.0
601,22.6,5178,0.0
602,22.6,5183,0.0
603,22.5,5323,0.0
604,22.4,5044,1.0
605,22.5,5208,0.0
606,22.4,5308,0.0
607,22.5,5469,0.0
608,22.4,5127,2.0
609,22.6,5096,0.0
610,22.4,5479,1.0
611,22.5,5160,0.0
612,22.4,5208,0.0
613,22.4,5479,0.0
614,22.4,5253,0.0
615,22.6,5154,0.0
616,22.5,5438,0.0
617,22.6,5051,3.0
618,22.6,5146,0.0
619,22.3,5402,0.0
620,22.5,5265,1.0
621,22.5,5141,1.0
622,22.3,5278,0.0
623,22.4,5431,0.0
624,22.5,5141,0.0
625,22.3,5198,0.0
626,22.3,5293,0.0
627,22.3,5254,3.0
628,22.4,5127,0.0
629,22.6,5229,0.0
630,22.4,5050,0.0
631,22.5,5234,1.0
632,22.5,5273,0.0
633,22.3,5198,0.0
634,21.9,5107,0.0
635,23.3,5169,0.0
636,23.1,5351,1.0
637,22.9,5069,0.0
638,22.9,5310,0.0
639,22.5,5469,0.0
640,22.5,5149,0.0
641,22.3,5040,1.0
642,22.6,5244,0.0
643,22.3,5127,1.0
644,22.6,5127,3.0
645,22.6,5431,0.0
646,22.2,5405,0.0
647,22.5,5097,0.0
648,22.4,5179,0.0
649,22.4,5295,0.0
650,22.6,5426,0.0
651,22.6,5077,0.0
652,22.5,5409,0.0
653,22.5,5207,0.0
654,22.4,5137,0.0
655,22.5,5418,0.0
656,22.4,5089,0.0
657,22.5,5224,0.0
658,22.5,5166,0.0
659,22.1,5264,3.0
660,22.5,5270,0.0
661,22.4,5300,0.0
662,22.3,5253,0.0
663,22.5,5220,0.0
664,22.3,5133,0.0
665,22.6,5270,0.0
666,22.4,5489,2.0
667,22.5,5165,0.0
668,22.4,5218,0.0
669,22.1,5368,0.0
670,22.4,5254,1.0
671,22.5,5316,0.0
672,22.7,5147,3.0
673,22.4,5105,0.0
674,22.5,5221,0.0
675,22.3,5147,0.0
676,22.4,5139,1.0
677,22.4,5192,0.0
678,22.4,5478,0.0
679,22.8,5168,1.0
680,22.4,5193,1.0
681,22.6,5361,0.0
682,22.5,5361,2.0
683,22.6,5246,1.0
684,22.3,5248,0.0
685,22.5,5309,0.0
686,22.6,5137,0.0
687,22.5,5233,0.0
688,22.5,5311,0.0
689,22.3,5168,0.0
690,22.5,5220,0.0
691,22.5,5373,0.0
692,22.5,5448,0.0
693,22.3,5177,0.0
694,22.5,5311,0.0
695,22.4,5247,0.0
696,22.5,5177,0.0
697,22.5,5188,2.0
698,22.4,5317,0.0
699,22.6,5325,0.0
700,22.3,5177,1.0
701,22.6,5194,0.0
702,22.3,5155,0.0
703,22.5,5498,0.0
704,22.5,5078,0.0
705,22.3,5193,1.0
706,22.5,5312,0.0
707,22.3,5177,2.0
708,22.5,5072,1.0
709,22.4,5320,0.0
710,22.5,5391,0.0
711,22.5,5177,2.0
712,22.5,5313,0.0
713,22.4,5388,0.0
714,22.4,5246,2.0
715,22.6,5318,0.0
716,22.5,5300,0.0
717,22.4,5096,0.0
718,22.4,5394,0.0
719,22.4,5294,0.0
720,22.4,5188,3.0
721,22.5,5210,0.0
722,22.4,5446,0.0
723,22.7,5427,0.0
724,22.6,5230,0.0
725,22.4,5281,0.0
726,22.5,5391,0.0
727,22.4,5188,0.0
728,22.2,5222,0.0
729,22.5,5154,0.0
730,22.7,5402,0.0
731,22.5,5188,0.0
732,22.4,5081,0.0
733,22.3,5468,0.0
734,22.4,5088,1.0
735,22.5,5285,2.0
736,22.3,5130,0.0
737,22.7,5365,0.0
738,22.4,5242,0.0
739,22.6,5195,0.0
740,22.4,5091,1.0
741,22.3,5238,0.0
742,22.5,5383,0.0
743,22.3,5233,0.0
744,23.1,5284,0.0
745,22.7,5455,0.0
746,22.5,5373,0.0
747,22.5,5125,2.0
748,22.3,5183,0.0
749,22.2,5339,0.0
750,22.5,5159,0.0
751,22.5,5256,0.0
752,22.5,5372,0.0
753,22.5,5499,0.0
754,22.4,5263,0.0
755,22.5,5173,0.0
756,22.3,5400,0.0
757,22.4,5301,1.0
758,22.6,5471,0.0
759,22.5,5500,0.0
760,22.4,5262,0.0
761,22.4,5250,0.0
762,22.2,5422,0.0
763,22.5,5198,1.0
764,22.4,5122,0.0
765,22.6,5393,0.0
766,22.6,5305,0.0
767,22.5,5171,0.0
768,22.5,5305,0.0
769,22.6,5305,0.0
770,22.4,5286,0.0
771,22.5,5393,0.0
772,22.6,5191,0.0
773,22.6,5182,0.0
774,22.5,5198,1.0
775,22.1,5218,1.0
776,22.4,5456,0.0
777,22.3,5183,0.0
778,22.6,5127,0.0
779,22.7,5408,0.0
780,22.4,5198,3.0
781,22.5,5092,0.0
782,22.3,5321,0.0
783,22.4,5402,0.0
784,22.4,5316,0.0
785,22.4,5246,0.0
786,22.3,5519,0.0
787,22.6,5101,0.0
788,22.3,5229,0.0
789,22.3,5508,0.0
790,22.4,5290,0.0
791,22.4,5263,0.0
792,22.4,5439,0.0
793,22.4,5255,0.0
794,22.6,5259,1.0
795,22.5,5286,2.0
796,22.4,5342,0.0
797,22.5,5117,1.0
798,22.4,5267,0.0
799,22.3,5416,0.0
800,22.4,5305,0.0
801,22.5,5198,0.0
802,22.5,5399,0.0
803,22.5,5138,1.0
804,22.4,5198,0.0
805,22.4,5350,0.0
806,22.4,5305,2.0
807,22.5,5379,0.0
808,22.6,5425,0.0
809,22.5,5273,0.0
810,22.5,5501,0.0
811,22.4,5305,3.0
812,22.5,5198,2.0
813,22.6,5246,0.0
814,22.5,5404,0.0
815,22.6,5305,1.0
816,22.3,5305,0.0
817,22.4,5258,0.0
818,22.5,5225,0.0
819,22.4,5280,0.0
820,22.4,5304,0.0
821,22.5,5214,0.0
822,22.6,5210,0.0
823,22.5,5412,0.0
824,22.5,5118,0.0
825,22.5,5481,0.0
826,22.5,5091,3.0
827,22.5,5192,1.0
828,22.4,5445,0.0
829,22.7,5519,0.0
830,22.4,5134,0.0
831,22.4,5155,0.0
832,22.6,5225,0.0
833,22.3,5091,1.0
834,22.6,5251,0.0
835,22.5,5307,0.0
836,22.6,5305,3.0
837,22.5,5221,0.0
838,22.4,5348,0.0
839,22.4,5408,0.0
840,22.4,5343,3.0
841,22.4,5305,0.0
842,22.3,5500,0.0
843,22.6,5198,1.0
844,22.5,5156,0.0
845,22.5,5488,0.0
846,22.4,5198,2.0
847,22.5,5199,2.0
848,22.2,5316,0.0
849,22.4,5426,0.0
850,22.5,5412,0.0
851,22.6,5241,1.0
852,22.6,5395,0.0
853,22.5,5519,2.0
854,22.5,5201,1.0
855,22.5,5375,0.0
856,22.5,5091,0.0
857,22.5,5135,0.0
858,22.7,5388,0.0
859,22.5,5388,0.0
860,22.4,5292,0.0
861,22.4,5278,0.0
862,22.3,5467,0.0
863,22.4,5305,0.0
864,22.4,5266,0.0
865,22.6,5185,0.0
866,22.5,5247,0.0
867,22.6,5091,0.0
868,22.5,5238,0.0
869,22.3,5141,0.0
870,22.4,5412,1.0
871,22.3,5271,0.0
872,22.9,5312,0.0
873,22.5,5420,0.0
874,22.7,5272,1.0
875,22.4,5280,0.0
876,22.3,5468,0.0
877,22.2,5410,0.0
878,23.2,5290,1.0
879,23.2,5198,0.0
880,22.9,5355,0.0
881,23.0,5095,0.0
882,22.5,5248,0.0
883,22.4,5259,0.0
884,22.3,5305,0.0
885,22.6,5186,2.0
886,22.5,5362,0.0
887,22.7,5351,0.0
888,22.4,5156,0.0
889,22.4,5325,0.0
890,22.6,5359,0.0
891,22.3,5157,0.0
892,22.4,5265,0.0
893,22.4,5287,0.0
894,22.6,5168,0.0
895,22.6,5139,2.0
896,22.4,5173,0.0
897,22.5,5489,0.0
898,22.5,5133,0.0
899,22.5,5155,0.0
900,22.5,5346,0.0
901,22.6,5102,0.0
902,22.1,5104,0.0
903,22.1,5230,0.0
904,22.1,5372,3.0
905,22.5,5030,0.0
906,22.6,5044,1.0
907,22.5,5442,0.0
908,22.7,5126,0.0
909,22.5,5253,0.0
910,22.6,5290,0.0
911,22.5,5168,2.0
912,21.9,5130,0.0
913,22.7,5280,0.0
914,22.4,5148,3.0
915,22.6,5147,0.0
916,22.6,5367,0.0
917,22.7,5275,1.0
918,22.5,5098,0.0
919,22.4,5237,0.0
920,22.4,5241,0.0
921,22.6,5243,0.0
922,22.7,5130,0.0
923,22.6,5377,0.0
924,22.5,5148,1.0
925,22.3,5128,0.0
926,22.5,5191,0.0
927,22.1,5382,1.0
928,22.5,5260,0.0
929,22.6,5166,0.0
930,22.5,5400,0.0
931,22.4,5125,0.0
932,22.5,5208,2.0
933,22.6,5348,0.0
934,22.3,5244,1.0
935,22.6,5030,1.0
936,22.3,5266,0.0
937,22.7,5392,0.0
938,22.5,5119,0.0
939,22.6,5116,1.0
940,22.5,5234,0.0
941,22.4,5137,0.0
942,22.6,5134,0.0
943,22.5,5172,0.0
944,22.5,5372,0.0
945,22.4,5169,0.0
946,22.5,5240,0.0
947,22.4,5408,0.0
948,22.4,5265,0.0
949,22.5,5264,0.0
950,22.5,5286,0.0
951,22.7,5078,0.0
952,22.4,5182,0.0
953,22.6,5302,0.0
954,22.6,5119,1.0
955,22.2,5238,2.0
956,22.4,5400,0.0
957,22.5,5201,0.0
958,22.6,5192,0.0
959,22.6,5154,0.0
960,22.6,5422,0.0
961,22.9,5132,2.0
962,22.5,5141,0.0
963,22.2,5420,0.0
964,22.5,5079,0.0
965,22.5,5221,0.0
966,22.5,5467,0.0
967,22.6,5255,2.0
968,23.0,5140,0.0
969,22.8,5405,0.0
970,22.9,5458,0.0
971,23.1,5223,0.0
972,23.1,5169,0.0
973,23.2,5428,2.0
974,23.2,5265,1.0
975,23.0,5046,0.0
976,23.0,5445,0.0
977,22.8,5137,2.0
978,22.9,5110,0.0
979,23.1,5353,0.0
980,23.2,5422,0.0
981,23.0,5051,0.0
982,23.1,5359,0.0
983,23.1,5247,0.0
984,22.8,5251,0.0
985,23.2,5211,0.0
986,23.0,5226,0.0
987,23.2,5265,2.0
988,22.9,5096,0.0
989,22.9,5120,0.0
990,22.8,5231,0.0
991,22.9,5149,0.0
992,23.0,5310,0.0
993,22.9,5420,0.0
994,23.1,5169,0.0
995,23.0,5111,0.0
996,23.0,5351,0.0
997,23.1,5255,0.0
998,22.8,5136,0.0
999,22.8,5263,0.0
1000,23.0,5441,0.0
1001,23.1,5134,0.0
1002,22.9,5239,0.0
1003,23.1,5433,0.0
1004,23.0,5151,0.0
1005,22.9,5144,0.0
1006,23.1,5394,0.0
1007,23.0,5265,0.0
1008,23.2,5193,0.0
1009,23.1,5346,0.0
1010,23.1,5357,0.0
1011,23.1,5260,0.0
1012,23.0,5229,0.0
1013,22.9,5275,0.0
1014,22.9,5105,0.0
1015,22.9,5102,0.0
1016,22.9,5414,0.0
1017,23.0,5332,0.0
1018,22.9,5178,0.0
1019,23.0,5271,0.0
1020,22.9,5293,0.0
1021,23.0,5041,1.0
1022,23.0,5130,0.0
1023,23.1,5447,0.0
1024,23.0,5143,0.0
1025,23.0,5168,0.0
1026,22.9,5228,0.0
1027,22.9,5275,0.0
1028,22.9,5158,2.0
1029,22.9,5141,2.0
1030,22.9,5242,0.0
1031,23.0,5265,1.0
1032,22.9,5178,0.0
1033,23.1,5127,0.0
1034,22.9,5365,0.0
1035,22.8,5160,0.0
1036,22.8,5216,0.0
1037,22.5,5221,0.0
1038,22.4,5137,3.0
1039,22.5,5138,0.0
1040,22.3,5445,0.0
1041,22.5,5203,0.0
1042,22.2,5168,0.0
1043,22.5,5213,0.0
1044,22.3,5283,0.0
1045,22.7,5137,0.0
1046,22.6,5051,1.0
1047,22.6,5113,0.0
1048,22.5,5233,0.0
1049,22.3,5178,0.0
1050,22.4,5169,0.0
1051,22.5,5453,0.0
1052,22.6,5158,3.0
1053,22.5,5051,0.0
1054,22.5,5328,0.0
1055,22.3,5225,0.0
1056,22.3,5372,0.0
1057,22.4,5444,0.0
1058,22.4,5144,0.0
1059,22.7,5230,0.0
1060,22.3,5417,0.0
1061,22.5,5168,3.0
1062,22.5,5032,0.0
1063,22.4,5425,0.0
1064,22.4,5148,1.0
1065,22.3,5221,0.0
1066,22.6,5193,0.0
1067,22.5,5422,0.0
1068,22.4,5078,2.0
