Time (s),CPU %,Memory MB,GPU %
89,39.9,6101,0.0
90,38.8,6251,0.0
91,39.0,6055,1.0
92,39.2,6187,8.0
93,38.8,6025,0.0
94,39.1,6243,0.0
95,39.1,6076,0.0
96,39.5,6065,0.0
97,39.1,6062,0.0
98,39.0,6193,0.0
99,39.3,6284,0.0
100,39.2,6221,0.0
101,39.0,6152,0.0
102,39.5,6139,5.0
103,38.9,6036,0.0
104,39.1,6191,0.0
105,39.3,6114,0.0
106,38.7,6027,0.0
107,39.2,6049,2.0
108,39.1,6114,11.0
109,39.0,6132,0.0
110,39.4,6227,0.0
111,39.0,6434,0.0
112,39.0,6139,0.0
113,39.0,6240,0.0
114,38.9,6146,4.0
115,39.2,6013,0.0
116,39.5,6153,0.0
117,39.1,6308,0.0
118,39.0,6109,0.0
119,39.3,6164,0.0
120,39.0,6059,0.0
121,39.2,6085,0.0
122,39.4,6182,0.0
123,38.9,6312,0.0
124,39.1,6050,0.0
125,39.0,6215,0.0
126,38.9,6013,0.0
127,39.1,6302,0.0
128,38.7,6164,0.0
129,38.7,6076,0.0
130,39.0,6184,0.0
131,39.2,6267,0.0
132,39.1,6227,0.0
133,38.6,6152,0.0
134,38.6,6213,0.0
135,39.5,6015,0.0
136,39.2,6120,0.0
137,38.9,6253,0.0
138,39.5,6334,0.0
139,38.9,6082,0.0
140,38.9,6227,0.0
141,39.5,6088,0.0
142,39.1,6100,0.0
143,39.4,6186,0.0
144,39.0,6300,0.0
145,38.9,6227,0.0
146,39.3,6233,0.0
147,39.0,6120,11.0
148,39.2,6064,0.0
149,38.9,6137,0.0
150,39.3,6324,0.0
151,39.1,6136,0.0
152,38.8,6108,8.0
153,39.1,6110,0.0
154,36.4,6114,0.0
155,31.5,6115,0.0
156,31.7,6118,8.0
157,30.9,6262,0.0
158,31.9,6353,0.0
159,32.1,6193,0.0
160,32.2,6032,9.0
161,32.0,6224,0.0
162,31.7,6326,0.0
163,31.4,6056,0.0
164,32.1,6077,9.0
165,31.4,6106,0.0
166,32.1,6402,0.0
167,31.8,6135,0.0
168,31.5,6154,2.0
169,32.3,6139,0.0
170,32.5,6190,0.0
171,32.8,6032,0.0
172,32.7,6226,8.0
173,32.4,6090,0.0
174,33.4,6228,0.0
175,33.0,6121,0.0
176,33.6,6140,0.0
177,33.8,6121,0.0
178,33.6,6258,0.0
179,32.7,6245,0.0
180,33.0,6139,0.0
181,33.5,6104,0.0
182,33.3,6098,0.0
183,33.5,6129,0.0
184,33.4,6049,0.0
185,33.4,6143,0.0
186,33.2,6185,0.0
187,33.4,6443,0.0
188,33.3,6158,0.0
189,33.3,6153,2.0
190,33.0,6033,0.0
191,33.1,6242,0.0
192,33.7,6265,0.0
193,33.3,6170,8.0
194,33.0,6082,0.0
195,33.8,6384,0.0
196,33.0,6215,0.0
197,33.4,6014,0.0
198,33.5,6413,0.0
199,33.3,6038,0.0
200,33.4,6067,0.0
201,33.2,6058,0.0
202,33.3,6438,0.0
203,33.4,6227,0.0
204,33.4,6232,4.0
205,33.2,6014,0.0
206,33.8,6196,0.0
207,33.4,6033,0.0
208,33.0,6137,3.0
209,33.7,6060,0.0
210,33.1,6344,0.0
211,33.5,6247,0.0
212,33.2,6289,2.0
213,33.1,6116,0.0
214,33.7,6304,0.0
215,33.0,6158,0.0
216,33.4,6064,0.0
217,33.5,6087,0.0
218,33.3,6228,0.0
219,33.5,6024,11.0
220,33.4,6138,0.0
221,33.0,6228,0.0
222,33.6,6228,0.0
223,33.2,6136,9.0
224,33.2,6229,0.0
225,33.6,6121,0.0
226,33.6,6104,10.0
227,33.1,6085,0.0
228,33.0,6335,0.0
229,33.7,6221,0.0
230,33.8,6119,9.0
231,34.0,6076,0.0
232,33.6,6306,0.0
233,33.6,6220,0.0
234,33.0,6121,0.0
235,32.8,6427,0.0
236,33.0,6121,0.0
237,33.7,6230,0.0
238,33.2,6044,0.0
239,33.5,6030,0.0
240,33.6,6415,0.0
241,32.7,6212,0.0
242,33.5,6103,0.0
243,33.4,6238,0.0
244,33.6,6376,0.0
245,33.5,6234,0.0
246,33.2,6054,0.0
247,33.2,6228,0.0
248,32.5,6099,0.0
249,32.3,6121,2.0
250,32.3,6138,0.0
251,32.1,6229,0.0
252,32.2,6120,0.0
253,32.7,6028,0.0
254,33.0,6283,0.0
255,33.4,6176,0.0
256,32.8,6216,9.0
257,32.7,6139,0.0
258,32.3,6331,0.0
259,32.3,6243,0.0
260,32.3,6076,8.0
261,32.3,6148,0.0
262,32.3,6162,0.0
263,32.4,6121,5.0
264,33.1,6194,0.0
265,33.2,6033,0.0
266,33.5,6110,0.0
267,33.2,6336,0.0
268,33.5,6221,11.0
269,32.9,6157,0.0
270,33.6,6298,0.0
271,33.0,6122,0.0
272,33.7,6227,0.0
273,33.1,6015,0.0
274,33.8,6194,0.0
275,33.2,6211,0.0
276,33.2,6144,0.0
277,33.1,6175,11.0
278,33.0,6104,0.0
279,33.0,6235,0.0
280,32.2,6318,0.0
281,32.2,6159,8.0
282,31.9,6211,0.0
283,32.9,6163,2.0
284,33.1,6113,0.0
285,32.7,6236,0.0
286,33.2,6247,0.0
287,33.1,6122,10.0
288,32.9,6024,0.0
289,33.2,6274,0.0
290,33.4,6247,0.0
291,33.4,6281,0.0
292,33.5,6171,0.0
293,32.8,6328,0.0
294,32.7,6015,0.0
295,33.2,6060,5.0
296,32.6,6122,0.0
297,32.8,6247,0.0
298,33.5,6015,0.0
299,33.3,6160,9.0
300,33.0,6085,0.0
301,32.5,6256,0.0
302,33.5,6329,0.0
303,33.3,6242,0.0
304,33.2,6131,0.0
305,33.1,6292,0.0
306,33.3,6039,0.0
307,33.4,6058,10.0
308,33.3,6099,0.0
309,33.6,6303,0.0
310,33.2,6229,5.0
311,33.7,6038,0.0
312,33.3,6461,0.0
313,33.2,6151,4.0
314,32.9,6015,11.0
315,33.0,6171,0.0
316,33.1,6226,0.0
317,32.6,6239,0.0
318,33.2,6142,0.0
319,32.8,6140,0.0
320,32.9,6301,0.0
321,32.8,6229,0.0
322,33.0,6199,0.0
323,32.8,6225,0.0
324,32.5,6040,0.0
325,33.1,6287,0.0
326,32.7,6158,0.0
327,32.8,6156,9.0
328,32.9,6137,0.0
329,32.9,6453,0.0
330,32.7,6139,0.0
331,32.6,6229,8.0
332,32.8,6242,0.0
333,32.8,6036,0.0
334,32.5,6053,0.0
335,32.4,6289,0.0
336,32.7,6092,0.0
337,33.0,6162,5.0
338,33.5,6161,0.0
339,32.9,6186,0.0
340,32.8,6216,0.0
341,32.8,6224,0.0
342,33.0,6350,0.0
343,32.8,6184,0.0
344,32.6,6108,6.0
345,32.8,6051,0.0
346,32.6,6367,0.0
347,32.8,6140,0.0
348,32.7,6172,0.0
349,32.7,6033,0.0
350,33.1,6316,0.0
351,32.8,6151,0.0
352,32.7,6200,0.0
353,32.6,6109,10.0
354,33.0,6112,0.0
355,32.0,6265,0.0
356,32.0,6018,0.0
357,31.8,6059,9.0
358,31.8,6218,0.0
359,31.9,6413,0.0
360,31.7,6222,2.0
361,31.6,6122,0.0
362,31.9,6396,0.0
363,31.9,6135,0.0
364,32.0,6085,0.0
365,31.8,6124,0.0
366,32.6,6247,0.0
367,33.7,6076,0.0
368,33.8,6041,1.0
369,33.3,6059,0.0
370,33.7,6254,0.0
371,34.0,6015,0.0
372,33.5,6156,0.0
373,33.6,6200,0.0
374,33.6,6247,0.0
375,34.2,6122,2.0
376,33.5,6033,0.0
377,33.0,6243,0.0
378,32.3,6140,0.0
379,32.9,6033,0.0
380,32.3,6343,0.0
381,31.7,6240,0.0
382,32.3,6099,2.0
383,31.7,6081,0.0
384,31.8,6365,0.0
385,31.7,6335,0.0
386,31.8,6228,0.0
387,31.9,6202,8.0
388,31.2,6128,0.0
389,30.8,6395,0.0
390,30.8,6100,0.0
391,30.8,6045,6.0
392,30.9,6015,0.0
393,30.8,6258,0.0
394,31.1,6354,0.0
395,30.9,6056,0.0
396,30.7,6015,7.0
397,30.8,6033,0.0
398,31.0,6221,0.0
399,30.9,6336,0.0
400,30.9,6250,0.0
401,31.1,6103,0.0
402,30.8,6156,0.0
403,30.8,6336,0.0
404,30.8,6215,0.0
405,31.3,6051,0.0
406,31.5,6146,11.0
407,29.9,6229,0.0
408,30.1,6141,0.0
409,30.3,6272,5.0
410,31.1,6015,0.0
411,30.6,6293,0.0
412,32.0,6141,0.0
413,31.2,6159,5.0
414,31.2,6280,0.0
415,32.0,6036,2.0
416,31.7,6122,0.0
417,31.4,6216,0.0
418,31.4,6141,0.0
419,31.5,6204,0.0
420,31.7,6160,1.0
421,31.9,6149,0.0
422,31.9,6396,0.0
423,32.0,6122,4.0
424,31.9,6015,0.0
425,32.0,6234,0.0
426,31.9,6122,0.0
427,32.1,6188,1.0
428,32.0,6015,0.0
429,32.0,6284,0.0
430,32.0,6208,0.0
431,32.0,6181,0.0
432,32.2,6038,8.0
433,32.0,6055,0.0
434,32.0,6321,0.0
435,32.0,6211,0.0
436,31.8,6102,0.0
437,31.8,6033,0.0
438,31.9,6274,0.0
439,32.1,6159,0.0
440,31.8,6122,0.0
441,32.0,6105,0.0
442,32.0,6057,0.0
443,32.0,6247,0.0
444,31.9,6122,0.0
445,31.4,6229,0.0
446,31.2,6033,0.0
447,30.7,6305,0.0
448,31.0,6120,0.0
449,30.9,6140,10.0
450,30.9,6097,0.0
451,30.7,6411,0.0
452,30.8,6090,0.0
453,30.9,6132,4.0
454,30.6,6037,0.0
455,30.9,6336,0.0
456,30.9,6247,0.0
457,30.8,6107,8.0
458,31.0,6118,0.0
459,30.8,6336,0.0
460,31.1,6172,0.0
461,30.9,6122,0.0
462,31.0,6388,0.0
463,30.6,6188,0.0
464,30.8,6146,8.0
465,30.9,6164,0.0
466,31.0,6348,0.0
467,30.9,6206,0.0
468,30.8,6179,9.0
469,30.6,6119,0.0
470,31.4,6122,0.0
471,31.2,6015,4.0
472,31.2,6015,0.0
473,31.5,6237,0.0
474,30.9,6336,0.0
475,30.8,6206,0.0
476,30.8,6120,0.0
477,30.7,6062,0.0
478,30.9,6373,0.0
479,30.8,6259,0.0
480,31.2,6159,11.0
481,30.8,6165,0.0
482,31.0,6208,0.0
483,30.9,6137,0.0
484,30.9,6185,9.0
485,31.0,6089,0.0
486,30.9,6434,0.0
487,31.0,6123,0.0
488,30.8,6038,2.0
489,30.7,6141,0.0
490,30.9,6341,0.0
491,30.9,6120,0.0
492,30.9,6242,10.0
493,30.9,6233,0.0
494,31.0,6123,0.0
495,30.9,6230,0.0
496,30.7,6061,0.0
497,30.6,6221,0.0
498,30.1,6320,0.0
499,30.4,6123,0.0
500,30.8,6141,0.0
501,30.1,6122,5.0
502,30.8,6228,0.0
503,31.1,6337,0.0
504,30.9,6219,0.0
505,30.8,6187,0.0
506,31.0,6122,6.0
507,30.9,6131,0.0
508,30.9,6348,0.0
509,30.8,6134,0.0
510,30.4,6220,8.0
511,30.3,6132,0.0
512,30.8,6371,0.0
513,30.9,6122,0.0
514,30.9,6034,7.0
515,31.0,6228,0.0
516,30.9,6137,0.0
517,30.9,6122,0.0
518,30.8,6016,7.0
519,30.7,6224,0.0
520,30.9,6324,0.0
521,30.9,6160,0.0
522,31.0,6062,7.0
523,30.9,6175,0.0
524,31.4,6355,0.0
525,31.8,6017,0.0
526,32.4,6016,0.0
527,32.2,6216,0.0
528,32.3,6069,0.0
529,32.4,6127,0.0
530,32.1,6075,0.0
531,31.9,6229,0.0
532,31.9,6141,0.0
533,31.9,6078,9.0
534,31.7,6041,0.0
535,31.9,6346,0.0
536,32.1,6203,0.0
537,31.6,6203,10.0
538,30.9,6185,0.0
539,30.8,6216,0.0
540,31.0,6214,0.0
541,31.0,6123,11.0
542,31.1,6182,0.0
543,30.9,6248,0.0
544,30.9,6043,0.0
545,30.9,6141,0.0
546,30.8,6330,0.0
547,31.0,6034,0.0
548,31.1,6017,0.0
549,31.1,6074,0.0
550,30.8,6356,0.0
551,31.0,6207,0.0
552,30.8,6016,9.0
553,30.8,6233,0.0
554,31.0,6123,0.0
555,30.9,6243,0.0
556,31.4,6234,0.0
557,31.2,6095,0.0
558,31.2,6381,0.0
559,31.3,6143,0.0
560,31.2,6214,0.0
561,30.8,6087,0.0
562,30.8,6329,0.0
563,31.2,6173,0.0
564,30.9,6123,0.0
565,30.9,6217,0.0
566,30.8,6123,0.0
567,30.9,6239,0.0
568,31.1,6246,10.0
569,31.4,6046,0.0
570,31.5,6328,0.0
571,31.3,6223,0.0
572,31.3,6016,0.0
573,31.0,6315,0.0
574,30.9,6327,0.0
575,30.9,6053,0.0
576,31.0,6198,2.0
577,31.0,6016,0.0
578,30.8,6312,0.0
579,31.0,6141,0.0
580,30.9,6048,1.0
581,30.7,6134,0.0
582,30.8,6463,0.0
583,31.0,6165,0.0
584,31.2,6119,9.0
585,30.8,6083,0.0
586,31.0,6248,0.0
587,30.9,6054,0.0
588,30.7,6114,8.0
589,31.0,6058,0.0
590,31.0,6327,0.0
591,31.0,6211,0.0
592,30.8,6141,8.0
593,31.0,6242,0.0
594,31.2,6355,0.0
595,31.2,6141,0.0
596,31.8,6141,0.0
597,32.0,6150,0.0
598,32.1,6352,0.0
599,31.6,6230,0.0
600,31.8,6107,0.0
601,32.0,6413,0.0
602,31.9,6141,0.0
603,32.0,6123,0.0
604,32.0,6096,3.0
605,32.1,6041,0.0
606,32.0,6312,0.0
607,32.2,6016,0.0
608,31.9,6142,9.0
609,31.9,6039,0.0
610,32.0,6237,0.0
611,31.8,6337,0.0
612,32.1,6248,10.0
613,31.9,6093,0.0
614,32.2,6309,0.0
615,31.9,6128,0.0
616,32.7,6016,0.0
617,32.9,6074,0.0
618,32.3,6114,0.0
619,32.0,6329,0.0
620,32.1,6230,0.0
621,32.6,6034,0.0
622,33.0,6355,0.0
623,32.8,6212,0.0
624,32.3,6146,0.0
625,32.0,6246,0.0
626,32.2,6016,0.0
627,32.0,6171,8.0
628,32.0,6016,0.0
629,32.1,6260,0.0
630,31.9,6061,0.0
631,32.2,6042,0.0
632,32.7,6264,0.0
633,31.8,6060,0.0
634,32.3,6136,10.0
635,31.8,6195,0.0
636,32.0,6123,0.0
637,32.2,6280,0.0
638,32.0,6122,0.0
639,32.4,6250,0.0
640,32.0,6035,0.0
641,31.9,6042,0.0
642,32.2,6183,0.0
643,31.9,6376,0.0
644,32.0,6141,0.0
645,32.1,6147,10.0
646,32.2,6084,0.0
647,32.2,6141,0.0
648,31.9,6229,1.0
649,32.0,6111,0.0
650,32.3,6215,0.0
651,31.7,6217,0.0
652,32.2,6229,6.0
653,32.1,6080,0.0
654,31.6,6279,0.0
655,32.3,6076,0.0
656,31.9,6117,1.0
657,32.0,6145,0.0
658,32.2,6395,0.0
659,32.0,6125,11.0
660,33.4,6159,11.0
661,32.8,6191,0.0
662,32.6,6400,0.0
663,33.3,6033,0.0
664,32.9,6103,4.0
665,33.2,6170,0.0
666,33.1,6342,0.0
667,33.5,6038,0.0
668,33.7,6083,2.0
669,33.4,6093,0.0
670,33.3,6331,0.0
671,33.4,6230,0.0
672,33.0,6132,0.0
673,32.7,6123,0.0
674,31.7,6248,0.0
675,31.9,6038,5.0
676,32.4,6072,0.0
677,32.0,6123,0.0
678,32.7,6016,0.0
679,33.3,6049,0.0
680,33.1,6337,0.0
681,33.4,6141,6.0
682,32.9,6054,0.0
683,32.9,6392,0.0
684,33.8,6041,0.0
685,33.3,6186,0.0
686,33.9,6066,0.0
687,33.7,6304,0.0
688,33.6,6034,0.0
689,33.8,6298,0.0
690,33.5,6230,0.0
691,33.7,6190,0.0
692,33.3,6135,8.0
693,34.7,6196,0.0
694,34.8,6301,0.0
695,33.5,6019,0.0
696,33.6,6073,5.0
697,33.6,6133,0.0
698,33.8,6359,0.0
699,34.5,6115,0.0
700,34.5,6075,0.0
701,33.7,6233,0.0
702,33.3,6188,0.0
703,33.7,6042,8.0
704,32.9,6126,0.0
705,33.3,6248,0.0
706,33.5,6052,0.0
707,33.6,6081,0.0
708,35.1,6323,0.0
709,33.7,6216,0.0
710,33.2,6205,10.0
711,33.3,6078,0.0
712,34.0,6328,0.0
713,33.6,6019,0.0
714,34.5,6141,1.0
715,34.4,6229,0.0
716,33.9,6360,0.0
717,34.2,6159,0.0
718,33.8,6031,0.0
719,33.6,6102,0.0
720,34.2,6318,0.0
721,33.6,6123,0.0
722,34.1,6141,0.0
723,33.6,6090,8.0
724,33.3,6163,0.0
725,33.9,6433,0.0
726,33.6,6112,0.0
727,33.7,6130,9.0
728,34.1,6200,0.0
729,33.8,6437,0.0
730,34.0,6229,2.0
731,33.6,6016,7.0
732,33.6,6064,0.0
733,34.0,6397,0.0
734,33.8,6230,0.0
735,33.8,6200,8.0
736,33.7,6111,0.0
737,33.6,6355,0.0
738,34.0,6222,0.0
739,33.7,6149,0.0
740,33.7,6076,0.0
741,34.0,6237,0.0
742,33.6,6047,0.0
743,33.9,6109,5.0
744,33.6,6172,0.0
745,33.6,6123,0.0
746,33.8,6148,0.0
747,33.5,6188,9.0
748,34.2,6110,0.0
749,33.8,6294,0.0
750,32.7,6253,2.0
751,32.9,6159,0.0
752,32.2,6173,0.0
753,32.5,6333,0.0
754,32.9,6123,1.0
755,32.7,6124,0.0
756,32.8,6158,0.0
757,32.6,6283,0.0
758,32.6,6226,0.0
759,32.6,6101,0.0
760,32.4,6132,0.0
761,32.9,6341,0.0
762,32.7,6165,0.0
763,32.4,6049,0.0
764,32.7,6252,0.0
765,32.4,6062,0.0
766,32.7,6038,4.0
767,32.6,6190,0.0
768,32.7,6230,0.0
769,32.7,6175,0.0
770,32.9,6043,0.0
771,32.4,6045,0.0
772,32.6,6230,0.0
773,32.7,6123,0.0
774,32.4,6045,0.0
775,32.8,6141,4.0
776,32.2,6062,0.0
777,33.4,6337,0.0
778,34.4,6201,0.0
779,34.4,6061,1.0
780,33.7,6081,0.0
781,33.4,6297,0.0
782,33.4,6229,0.0
783,33.4,6016,2.0
784,33.5,6183,0.0
785,33.6,6378,0.0
786,33.4,6228,0.0
787,33.4,6217,0.0
788,33.7,6207,1.0
789,33.7,6130,0.0
790,33.9,6355,0.0
791,33.5,6246,0.0
792,33.5,6158,0.0
793,33.6,6266,0.0
794,33.6,6473,0.0
795,33.8,6240,0.0
796,33.4,6267,11.0
797,33.4,6053,0.0
798,33.7,6381,0.0
799,33.3,6232,2.0
800,33.3,6220,10.0
801,32.2,6176,0.0
802,32.7,6230,0.0
803,32.8,6236,2.0
804,32.4,6123,7.0
805,32.7,6118,0.0
806,32.7,6392,0.0
807,32.5,6123,0.0
808,32.7,6081,2.0
809,32.7,6123,5.0
810,32.5,6337,0.0
811,32.8,6021,0.0
812,32.5,6123,0.0
813,32.8,6189,0.0
814,32.3,6375,0.0
815,32.5,6016,0.0
816,33.0,6137,2.0
817,32.3,6016,0.0
818,32.8,6268,0.0
819,32.6,6230,0.0
820,32.3,6016,0.0
821,32.6,6230,0.0
822,31.8,6123,8.0
823,32.0,6059,0.0
824,32.2,6373,0.0
825,31.8,6123,0.0
826,32.2,6099,0.0
827,31.8,6189,0.0
828,31.8,6328,0.0
829,32.3,6161,0.0
830,31.9,6230,8.0
831,31.9,6229,0.0
832,32.1,6034,6.0
833,32.1,6177,0.0
834,32.2,6119,0.0
835,31.8,6166,0.0
836,32.0,6246,0.0
837,32.0,6022,0.0
838,31.8,6182,10.0
839,32.3,6063,0.0
840,31.9,6422,0.0
841,31.9,6045,0.0
842,31.8,6114,0.0
843,32.3,6208,0.0
844,32.0,6270,0.0
845,32.0,6141,0.0
846,32.2,6057,5.0
847,31.9,6026,0.0
848,32.0,6323,0.0
849,31.9,6266,0.0
850,32.1,6230,0.0
851,32.4,6138,0.0
852,32.0,6184,0.0
853,32.0,6030,0.0
854,32.0,6034,0.0
855,32.0,6025,0.0
856,32.4,6269,0.0
857,33.1,6230,0.0
858,32.5,6021,0.0
859,31.9,6164,0.0
860,31.9,6016,0.0
861,31.9,6335,0.0
862,31.8,6016,0.0
863,32.0,6105,1.0
864,32.0,6034,5.0
865,31.9,6168,0.0
866,32.2,6337,0.0
867,32.0,6123,0.0
868,32.4,6047,0.0
869,32.9,6245,0.0
870,32.9,6039,2.0
871,33.1,6141,1.0
872,32.0,6313,0.0
873,33.1,6248,0.0
874,33.1,6159,0.0
875,32.8,6140,6.0
876,33.2,6061,0.0
877,32.9,6321,0.0
878,32.7,6198,0.0
879,32.8,6209,10.0
880,32.8,6034,0.0
881,33.2,6272,0.0
882,32.7,6248,0.0
883,32.9,6230,0.0
884,33.2,6202,8.0
885,33.0,6068,0.0
886,32.9,6365,0.0
887,33.1,6248,1.0
888,32.9,6141,0.0
889,33.2,6253,0.0
890,32.8,6442,0.0
891,32.8,5979,0.0
892,33.0,6188,0.0
893,31.9,5979,0.0
894,32.0,6184,0.0
895,32.1,6300,0.0
896,32.2,6186,0.0
897,32.8,5979,4.0
898,32.0,6225,0.0
899,32.1,6200,0.0
900,31.9,6155,0.0
901,31.9,6103,6.0
902,32.1,6138,0.0
903,31.9,6123,0.0
904,31.9,6016,0.0
905,32.3,6016,0.0
906,32.1,6335,0.0
907,32.0,6195,0.0
908,31.8,6123,0.0
909,31.8,6176,0.0
910,32.2,6266,0.0
911,31.9,6230,0.0
912,32.1,6139,8.0
913,32.1,6296,0.0
914,32.1,6083,0.0
915,32.3,6098,0.0
916,32.6,6152,0.0
917,32.3,6123,0.0
918,32.5,6230,2.0
919,32.5,6141,0.0
920,32.2,6215,11.0
921,32.5,6035,0.0
922,32.3,6337,0.0
923,32.2,6123,0.0
924,32.4,6159,0.0
925,31.8,6024,0.0
926,32.4,6311,0.0
927,31.9,6230,0.0
928,31.7,6016,0.0
929,32.3,6281,0.0
930,31.8,6123,0.0
931,32.0,6221,4.0
932,32.0,6114,9.0
933,32.1,6016,0.0
934,32.3,6412,0.0
935,33.0,6075,0.0
936,33.1,6151,0.0
937,32.4,6079,0.0
938,32.1,6262,0.0
939,31.9,6237,0.0
940,32.0,6248,11.0
941,31.8,6141,0.0
942,32.0,6440,0.0
943,32.0,6139,2.0
944,31.9,6103,0.0
945,32.2,6174,0.0
946,31.9,6337,0.0
947,32.2,6214,0.0
948,31.8,6054,0.0
949,32.1,6425,0.0
950,32.2,6111,0.0
951,31.9,6129,0.0
952,31.9,6039,0.0
953,32.0,6319,0.0
954,31.8,6089,0.0
955,33.2,6105,2.0
956,32.5,6016,0.0
957,32.3,6279,0.0
958,32.8,6105,0.0
959,32.6,6137,4.0
960,33.1,6024,0.0
961,33.1,6063,0.0
962,32.7,6178,0.0
963,33.3,6249,0.0
964,32.7,6201,0.0
965,32.8,6155,0.0
966,33.1,6016,0.0
967,33.0,6191,0.0
968,33.0,6105,0.0
969,32.9,6130,2.0
970,33.0,6035,0.0
971,33.2,6297,0.0
972,32.7,6134,0.0
973,32.9,6174,8.0
974,33.2,6028,0.0
975,33.2,6121,0.0
976,33.2,6086,0.0
977,32.9,6140,4.0
978,32.9,6016,9.0
979,33.2,6088,0.0
980,33.0,6317,0.0
981,33.1,6034,0.0
982,32.3,6025,7.0
983,32.0,6064,0.0
984,31.8,6288,0.0
985,31.8,6141,0.0
986,32.2,6230,0.0
987,32.2,6111,11.0
988,31.9,6108,0.0
989,32.1,6417,0.0
990,32.0,6248,0.0
991,31.8,6160,7.0
992,32.0,6086,0.0
993,31.9,6392,0.0
994,32.2,6116,0.0
995,31.9,6235,11.0
996,31.9,6092,0.0
997,32.2,6379,0.0
998,31.9,6123,0.0
999,31.9,6148,0.0
1000,32.2,6248,0.0
1001,32.1,6154,0.0
1002,32.1,6394,0.0
1003,31.6,6245,2.0
1004,32.0,6238,2.0
1005,32.1,6067,0.0
1006,31.8,6356,0.0
1007,32.0,6129,0.0
1008,32.2,6016,0.0
1009,31.9,6257,0.0
1010,32.1,6079,0.0
1011,31.9,6165,0.0
1012,31.9,6016,0.0
1013,32.9,6230,0.0
1014,32.9,6324,0.0
1015,33.1,6075,0.0
1016,32.1,6172,0.0
1017,31.9,6080,8.0
1018,32.1,6028,0.0
1019,31.9,6245,0.0
1020,32.0,6352,0.0
1021,31.9,6101,0.0
1022,32.2,6139,5.0
1023,31.9,6189,0.0
1024,31.7,6395,0.0
1025,31.8,6077,0.0
1026,31.8,6104,10.0
1027,31.9,5997,0.0
1028,31.8,6256,0.0
1029,32.1,6212,0.0
1030,31.8,6230,0.0
1031,31.7,6187,11.0
1032,31.8,6100,0.0
1033,32.5,6105,0.0
1034,32.0,6225,0.0
1035,32.0,6159,2.0
1036,32.1,6080,0.0
1037,31.9,6446,0.0
1038,31.7,6189,2.0
1039,31.1,6037,8.0
1040,31.0,6056,0.0
1041,31.6,6230,0.0
1042,32.0,6120,0.0
1043,32.1,6155,5.0
1044,31.8,6183,0.0
1045,31.9,6355,0.0
1046,31.8,6079,0.0
1047,31.8,6137,0.0
1048,31.9,6120,7.0
1049,31.9,6047,0.0
1050,32.0,6255,0.0
1051,32.3,6061,0.0
1052,32.9,6164,8.0
1053,32.9,6227,0.0
1054,32.7,6268,0.0
1055,33.0,6218,0.0
1056,32.9,6163,1.0
1057,33.0,6032,0.0
1058,33.0,6303,0.0
1059,33.3,6180,0.0
1060,33.2,6134,0.0
1061,32.8,6156,5.0
1062,33.0,6183,0.0
1063,32.9,6245,0.0
1064,33.0,6069,5.0
1065,33.0,6100,10.0
1066,33.0,6096,0.0
1067,33.2,6386,0.0
1068,33.1,6164,0.0
